Ticket id,Interaction id,Interaction date,Mailbox,Ticket Summary,Interaction content,Innso TYPOLOGY_TICKET ,Intent,Tone,Resolution,Other,Unnamed: 11,Unnamed: 12,y,combined_text
24310,68365,,support.eu@aspiegel.com,huawei music problems and suggestions,huawei,AppGallery &amp; Games / Other Requests,AppGallery &amp; Games ,Others,,,,,AppGallery &amp; Games ,huawei music problems and suggestions huawei
23025,64468,44805.71458,support.eu@aspiegel.com,unreceived huawei points,for contacting you re doing well s email is in regards to your concern about your campaign cashback to create better game experience we built discord channel to update you the latest game campaign discount activities and also provide you direct services we recommend you to use our discord channel we recommend you contact us via discord channel https discord gg tkyzc cagu from your computer desktop directly if you have any difficulties using discord or you prefer us to handling the case will you please provide us following information for further investigation your huawei id your service country appgallery me settings country the name of the game app the name of the campaign you participated in outline how many huawei points coupon prize you were meant to receive your discord account contact information if applicable if you have any further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts sincerely madalin customer support team se is company incorporated under the laws of ireland with its headquarters in dublin ireland se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries ynt unreceived again here is the information you requested my huawei id your service country turkey the name of the game app world of tanks blitz the name of the campaign you participated in app gallery game festival campaign cashback how many huawei points coupon was meant to receive about tl my discord account contact information icebreaker nderen nderildi eyl per embe kime konu,AppGallery &amp; Games / Unable to claim the prize/points/coupons,AppGallery &amp; Games ,Problem/Fault,Coupon/Gifts/Points Issues,Can't use or acquire,,,AppGallery &amp; Games ,unreceived huawei points for contacting you re doing well s email is in regards to your concern about your campaign cashback to create better game experience we built discord channel to update you the latest game campaign discount activities and also provide you direct services we recommend you to use our discord channel we recommend you contact us via discord channel https discord gg tkyzc cagu from your computer desktop directly if you have any difficulties using discord or you prefer us to handling the case will you please provide us following information for further investigation your huawei id your service country appgallery me settings country the name of the game app the name of the campaign you participated in outline how many huawei points coupon prize you were meant to receive your discord account contact information if applicable if you have any further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts sincerely madalin customer support team se is company incorporated under the laws of ireland with its headquarters in dublin ireland se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries ynt unreceived again here is the information you requested my huawei id your service country turkey the name of the game app world of tanks blitz the name of the campaign you participated in app gallery game festival campaign cashback how many huawei points coupon was meant to receive about tl my discord account contact information icebreaker nderen nderildi eyl per embe kime konu
23017,64414,44805.63333,support.eu@aspiegel.com,refund request,that is very unfortunate because ve been contacting paypal and huawei for the past few months and never gotten and reply until found out s email did report it to the game developer but they decided to only soft ban those people for days and let them keep whatever they gotten for illegal rd party recharge ch makes the game environment unfair for us paying the full price using legit recharge platform phone refund request for your reply we have checked with our internal team the huawei id and all the transactions took place more than days ago and according to our internal policy we are unable to assist you with the refund we advise you to report it to the developers and get feedback from their side also because we understand precisely what you mean with illegal payment for your understanding if you have any further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts sincerely alexandru customer support team se is company incorporated under the laws of ireland with its headquarters in dublin ireland se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries refund request huawei id video of charge https youtube com shorts nppd mzfgpg feature share for your reply unfortunately our internal tools do not allow access to folders from google drive could you please send them in another format also could you please provide us with you huawei id for your understanding and cooperation sincerely alexandru customer support team se is company incorporated under the laws of ireland with its headquarters in dublin ireland se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries refund request screenshot com huawei hwid jpg svid mp for contacting you re doing well will do my very best to assist you s email is regarding your refund request in order to give you the best solution please provide us with the following information screenshot or record video of the charge your huawei id app gallery hms core open then take screenshot if you have any further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts sincerely alexandru customer support team se is company incorporated under the laws of ireland with its headquarters in dublin ireland se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries refund request the game is allowing illegal rd party transactions and it not fair for players purchasing through legal and legit platforms to recharge so demand at least partial refund from the app kingdom guard,AppGallery &amp; Games / Refund request : app/item purchased not working as expected ,AppGallery &amp; Games ,Problem/Fault,Third Party APPs,Refund,,,AppGallery &amp; Games ,refund request that is very unfortunate because ve been contacting paypal and huawei for the past few months and never gotten and reply until found out s email did report it to the game developer but they decided to only soft ban those people for days and let them keep whatever they gotten for illegal rd party recharge ch makes the game environment unfair for us paying the full price using legit recharge platform phone refund request for your reply we have checked with our internal team the huawei id and all the transactions took place more than days ago and according to our internal policy we are unable to assist you with the refund we advise you to report it to the developers and get feedback from their side also because we understand precisely what you mean with illegal payment for your understanding if you have any further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts sincerely alexandru customer support team se is company incorporated under the laws of ireland with its headquarters in dublin ireland se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries refund request huawei id video of charge https youtube com shorts nppd mzfgpg feature share for your reply unfortunately our internal tools do not allow access to folders from google drive could you please send them in another format also could you please provide us with you huawei id for your understanding and cooperation sincerely alexandru customer support team se is company incorporated under the laws of ireland with its headquarters in dublin ireland se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries refund request screenshot com huawei hwid jpg svid mp for contacting you re doing well will do my very best to assist you s email is regarding your refund request in order to give you the best solution please provide us with the following information screenshot or record video of the charge your huawei id app gallery hms core open then take screenshot if you have any further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts sincerely alexandru customer support team se is company incorporated under the laws of ireland with its headquarters in dublin ireland se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries refund request the game is allowing illegal rd party transactions and it not fair for players purchasing through legal and legit platforms to recharge so demand at least partial refund from the app kingdom guard
23017,64443,44805.67847,support.eu@aspiegel.com,refund request,we apologize for the inconvenience we advise you to contact the developers for your refund request for your understanding sincerely alexandru customer support team se is company incorporated under the laws of ireland with its headquarters in dublin ireland se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries refund request that is very unfortunate because ve been contacting paypal and huawei for the past few months and never gotten and reply until found out s email did report it to the game developer but they decided to only soft ban those people for days and let them keep whatever they gotten for illegal rd party recharge ch makes the game environment unfair for us paying the full price using legit recharge platform phone,AppGallery &amp; Games / Refund request : app/item purchased not working as expected ,AppGallery &amp; Games ,Problem/Fault,Third Party APPs,Refund,,,AppGallery &amp; Games ,refund request we apologize for the inconvenience we advise you to contact the developers for your refund request for your understanding sincerely alexandru customer support team se is company incorporated under the laws of ireland with its headquarters in dublin ireland se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries refund request that is very unfortunate because ve been contacting paypal and huawei for the past few months and never gotten and reply until found out s email did report it to the game developer but they decided to only soft ban those people for days and let them keep whatever they gotten for illegal rd party recharge ch makes the game environment unfair for us paying the full price using legit recharge platform phone
23012,64388,44805.61736,support.eu@aspiegel.com,informations,for contacting you re doing well in order to give you the best solution could you please clarify your request with following information description of the issue screenshot or record video of error when issue happened your huawei id app gallery hms core open then take screenshot your phone model sn number of your device app gallery version huawei app gallery me about hms core version huawei app gallery hms core open settings about related app related app version the log of app gallery if you have any further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts with kind regards marian customer support team se is company incorporated under the laws of ireland with its headquarters in dublin ireland se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries appgallery problems and suggestions description haiii buba contact information beyekeita sent from my phone,AppGallery &amp; Games / Other Requests,AppGallery &amp; Games ,Others,,,,,AppGallery &amp; Games ,informations for contacting you re doing well in order to give you the best solution could you please clarify your request with following information description of the issue screenshot or record video of error when issue happened your huawei id app gallery hms core open then take screenshot your phone model sn number of your device app gallery version huawei app gallery me about hms core version huawei app gallery hms core open settings about related app related app version the log of app gallery if you have any further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts with kind regards marian customer support team se is company incorporated under the laws of ireland with its headquarters in dublin ireland se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries appgallery problems and suggestions description haiii buba contact information beyekeita sent from my phone
23007,64360,44805.60556,support.eu@aspiegel.com,unreceived huawei points,have recently made an in game purchase world of tanks blitz but haven received huawei points because of that purchase my huawei account has the the same mail with s one please transfer the relevant amount of huawei points into my account best regards,AppGallery &amp; Games / Huawei points missing,AppGallery &amp; Games ,Problem/Fault,Coupon/Gifts/Points Issues,Can't use or acquire,,,AppGallery &amp; Games ,unreceived huawei points have recently made an in game purchase world of tanks blitz but haven received huawei points because of that purchase my huawei account has the the same mail with s one please transfer the relevant amount of huawei points into my account best regards
23007,64396,44805.62014,support.eu@aspiegel.com,unreceived huawei points,for contacting you re doing well s email is in regards to your concern about world of tanks blitz cashback to build better game experience we build discord channel to update you the latest game campaign discount activities and provide you direct services we recommend you to use our discord channel please go to huawei app gallery campaign click any valid campaign on the list find discord icon in the page click the link and join if you have any difficulties using discord or you prefer us to handling the case will you please provide us following information for further investigation your huawei id your service country appgallery me settings country the name of the game app the name of the campaign you participated in outline how many huawei points coupon you were meant to receive your discord account contact information if applicable if you have any further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts we would very much appreciate your feedback on our email exchange as we need your opinion to continue to improve our service therefore we invite you to fill out the survey that will soon be sent to the email address you used to contact us sincerely customer support team se is company incorporated under the laws of ireland with its headquarters in dublin ireland se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries unreceived have recently made an in game purchase world of tanks blitz but haven received because of that purchase my huawei account has the the same mail with s one please transfer the relevant amount of huawei points into my account best regards,AppGallery &amp; Games / Huawei points missing,AppGallery &amp; Games ,Problem/Fault,Coupon/Gifts/Points Issues,Can't use or acquire,,,AppGallery &amp; Games ,unreceived huawei points for contacting you re doing well s email is in regards to your concern about world of tanks blitz cashback to build better game experience we build discord channel to update you the latest game campaign discount activities and provide you direct services we recommend you to use our discord channel please go to huawei app gallery campaign click any valid campaign on the list find discord icon in the page click the link and join if you have any difficulties using discord or you prefer us to handling the case will you please provide us following information for further investigation your huawei id your service country appgallery me settings country the name of the game app the name of the campaign you participated in outline how many huawei points coupon you were meant to receive your discord account contact information if applicable if you have any further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts we would very much appreciate your feedback on our email exchange as we need your opinion to continue to improve our service therefore we invite you to fill out the survey that will soon be sent to the email address you used to contact us sincerely customer support team se is company incorporated under the laws of ireland with its headquarters in dublin ireland se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries unreceived have recently made an in game purchase world of tanks blitz but haven received because of that purchase my huawei account has the the same mail with s one please transfer the relevant amount of huawei points into my account best regards
23002,64348,44805.57361,support.eu@aspiegel.com,aspiegel support issue submit,product in app purchase requests view change or cancel subscriptions contact full name lukas pur phone number contact email address summary of the issue have problem with music player app jetaudio bought the app long time ago from play store long before id was t ng and after last phone update am reqired to buy it again via id home news events products partners support copyright aspiegel se,AppGallery &amp; Games / Other Requests,AppGallery &amp; Games ,Others,,,,,AppGallery &amp; Games ,aspiegel support issue submit product in app purchase requests view change or cancel subscriptions contact full name lukas pur phone number contact email address summary of the issue have problem with music player app jetaudio bought the app long time ago from play store long before id was t ng and after last phone update am reqired to buy it again via id home news events products partners support copyright aspiegel se
23002,64355,44805.60139,support.eu@aspiegel.com,jetaudio+,for contacting you re doing well s email is regarding your concern about buying the jetaudio app from the playstore and after the update you are required to purchase it again via wei id don worry perfectly understand your request and will be happy to assist you further with the best solution in order for us to investigate s issue further would you be so kind to send us the following details model go to settings about phone model when did the problem occur date time wei id email address or phone number used to register huawei id wei id register country region go to settings huawei id settings country screenshot video of the issue build number go to settings about phone build number hms version go to settings about phone build number sn serial number of phone go to settings about phone status serial number for further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts sincerely cristiana customer support team se is company incorporated under the laws of ireland with its headquarters in dublin ireland se is the provider of wei mobile services to wei and honor device owners in canada australia new zealand and other countries to product in app purchase requests view change or cancel subscriptions contact full name pur phone number contact email address summary of the issue have problem with music player app jetaudio bought the app long time ago from play store long before id was t ng and after last phone update am reqired to buy it again via id home news events products partners support copyright se,AppGallery &amp; Games / Other Requests,AppGallery &amp; Games ,Problem/Fault,AppGallery-Install/Upgrade,Other download/install/update issue,,,AppGallery &amp; Games ,jetaudio+ for contacting you re doing well s email is regarding your concern about buying the jetaudio app from the playstore and after the update you are required to purchase it again via wei id don worry perfectly understand your request and will be happy to assist you further with the best solution in order for us to investigate s issue further would you be so kind to send us the following details model go to settings about phone model when did the problem occur date time wei id email address or phone number used to register huawei id wei id register country region go to settings huawei id settings country screenshot video of the issue build number go to settings about phone build number hms version go to settings about phone build number sn serial number of phone go to settings about phone status serial number for further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts sincerely cristiana customer support team se is company incorporated under the laws of ireland with its headquarters in dublin ireland se is the provider of wei mobile services to wei and honor device owners in canada australia new zealand and other countries to product in app purchase requests view change or cancel subscriptions contact full name pur phone number contact email address summary of the issue have problem with music player app jetaudio bought the app long time ago from play store long before id was t ng and after last phone update am reqired to buy it again via id home news events products partners support copyright se
22980,64253,44805.44097,support.eu@aspiegel.com,aspiegel support issue submit,product other products requests requests contact full name aust horst phone number contact email address summary of the issue deutsch bitte ich habe bei der gamescom halle appgaliere gl cksrad die watch gt gewonnen ich habe keine weiteren dokumente erhalten das diese offiziell in meinem besitz ist wo bekomme ich das her home news events products partners support copyright aspiegel se,AppGallery &amp; Games / Unable to claim the prize/points/coupons,AppGallery &amp; Games ,Others,,,,,AppGallery &amp; Games ,aspiegel support issue submit product other products requests requests contact full name aust horst phone number contact email address summary of the issue deutsch bitte ich habe bei der gamescom halle appgaliere gl cksrad die watch gt gewonnen ich habe keine weiteren dokumente erhalten das diese offiziell in meinem besitz ist wo bekomme ich das her home news events products partners support copyright aspiegel se
22978,64255,44805.44375,support.eu@aspiegel.com,appgallery problems and suggestions,stimate client mul umim a contactat team ireland aspiegel se is the provider of huawei mobile services to huawei and honor device owners in europe canada australia new zealand and other countries appgallery problems and suggestions description nu merge instalat contact information phone,AppGallery &amp; Games / Suggestions &amp; Feedback,AppGallery &amp; Games ,Others,,,,,AppGallery &amp; Games ,appgallery problems and suggestions stimate client mul umim a contactat team ireland aspiegel se is the provider of huawei mobile services to huawei and honor device owners in europe canada australia new zealand and other countries appgallery problems and suggestions description nu merge instalat contact information phone
22962,64200,44805.38125,support.eu@aspiegel.com,vip september special ch,how do become vip if do saw if it right you have to spend chf every month and spend over chf wanted to ask do get the vip for the exclusive monthly offer,"AppGallery &amp; Games /  Information request (e.g. prize delivery timeframe, how to join campaign)",AppGallery &amp; Games ,Problem/Fault,VIP / Offers / Promotions,Offers / Vouchers / Promotions,,,AppGallery &amp; Games ,vip september special ch how do become vip if do saw if it right you have to spend chf every month and spend over chf wanted to ask do get the vip for the exclusive monthly offer
22962,64225,44805.40833,support.eu@aspiegel.com,vip september special ch,for contacting you re doing well s email is in regards to your concern about how to become vip can you please give us more details about the campaign you are trying to participate so we can assist further the name title of the campaign the activity region country if you have any further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts sincerely stela customer support team se is company incorporated under the laws of ireland with its headquarters in dublin ireland se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries vip special ch how do become vip if do saw if it right you have to spend chf every month and spend over chf wanted to ask do get the vip for the exclusive monthly offer,"AppGallery &amp; Games /  Information request (e.g. prize delivery timeframe, how to join campaign)",AppGallery &amp; Games ,Problem/Fault,VIP / Offers / Promotions,Offers / Vouchers / Promotions,,,AppGallery &amp; Games ,vip september special ch for contacting you re doing well s email is in regards to your concern about how to become vip can you please give us more details about the campaign you are trying to participate so we can assist further the name title of the campaign the activity region country if you have any further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts sincerely stela customer support team se is company incorporated under the laws of ireland with its headquarters in dublin ireland se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries vip special ch how do become vip if do saw if it right you have to spend chf every month and spend over chf wanted to ask do get the vip for the exclusive monthly offer
22962,64230,44805.4125,support.eu@aspiegel.com,vip september special ch,the name vip special ch vip users only country switzerland for contacting you re doing well s email is in regards to your concern about how to become vip can you please give us more details about the campaign you are trying to participate so we can assist further the name title of the campaign the activity region country if you have any further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts sincerely stela customer support team se is company incorporated under the laws of ireland with its headquarters in dublin ireland se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries,"AppGallery &amp; Games /  Information request (e.g. prize delivery timeframe, how to join campaign)",AppGallery &amp; Games ,Problem/Fault,VIP / Offers / Promotions,Offers / Vouchers / Promotions,,,AppGallery &amp; Games ,vip september special ch the name vip special ch vip users only country switzerland for contacting you re doing well s email is in regards to your concern about how to become vip can you please give us more details about the campaign you are trying to participate so we can assist further the name title of the campaign the activity region country if you have any further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts sincerely stela customer support team se is company incorporated under the laws of ireland with its headquarters in dublin ireland se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries
22962,64411,44805.63194,support.eu@aspiegel.com,vip september special ch,you are doing well we are bringing you an answer regarding your concern after checks it seemed that the vip campaign page had an issue ch is fixed now in s case we advise you to click on appgallery campaigns vip special ch and you will be able to find all the information and the terms conditions at the end in the terms conditions it is specified how to enter any user who makes purchases by debit credit card direct carrier billing or paypal in all games that downloaded from appgallery game center opt to participate in the campaign s offer is only available to huawei and other android device users whose unique huawei id is registered wit the campaign territory stated in section where the participant also resides the participant huawei id service region and ip address shall also correspond to their country of residence at the end of the campaign terms conditions you can also find the list of the games if you have any further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts sincerely stela team ireland aspiegel se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries,"AppGallery &amp; Games /  Information request (e.g. prize delivery timeframe, how to join campaign)",AppGallery &amp; Games ,Problem/Fault,VIP / Offers / Promotions,Offers / Vouchers / Promotions,,,AppGallery &amp; Games ,vip september special ch you are doing well we are bringing you an answer regarding your concern after checks it seemed that the vip campaign page had an issue ch is fixed now in s case we advise you to click on appgallery campaigns vip special ch and you will be able to find all the information and the terms conditions at the end in the terms conditions it is specified how to enter any user who makes purchases by debit credit card direct carrier billing or paypal in all games that downloaded from appgallery game center opt to participate in the campaign s offer is only available to huawei and other android device users whose unique huawei id is registered wit the campaign territory stated in section where the participant also resides the participant huawei id service region and ip address shall also correspond to their country of residence at the end of the campaign terms conditions you can also find the list of the games if you have any further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts sincerely stela team ireland aspiegel se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries
22962,64425,44805.64931,support.eu@aspiegel.com,vip september special ch,if it fine to ask what new in month you are doing well we are bringing you an answer regarding your concern after checks it seemed that the vip campaign page had an issue ch is fixed now in s case we advise you to click on appgallery campaigns vip special ch and you will be able to find all the information and the terms conditions at the end in the terms conditions it is specified how to enter any user who makes purchases by debit credit card direct carrier billing or paypal in all games that downloaded from appgallery game center opt to participate in the campaign s offer is only available to huawei and other android device users whose unique huawei id is registered wit the campaign territory stated in section where the participant also resides the participant huawei id service region and ip address shall also correspond to their country of residence at the end of the campaign terms conditions you can also find the list of the games if you have any further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts sincerely stela team ireland aspiegel se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries,"AppGallery &amp; Games /  Information request (e.g. prize delivery timeframe, how to join campaign)",AppGallery &amp; Games ,Problem/Fault,VIP / Offers / Promotions,Offers / Vouchers / Promotions,,,AppGallery &amp; Games ,vip september special ch if it fine to ask what new in month you are doing well we are bringing you an answer regarding your concern after checks it seemed that the vip campaign page had an issue ch is fixed now in s case we advise you to click on appgallery campaigns vip special ch and you will be able to find all the information and the terms conditions at the end in the terms conditions it is specified how to enter any user who makes purchases by debit credit card direct carrier billing or paypal in all games that downloaded from appgallery game center opt to participate in the campaign s offer is only available to huawei and other android device users whose unique huawei id is registered wit the campaign territory stated in section where the participant also resides the participant huawei id service region and ip address shall also correspond to their country of residence at the end of the campaign terms conditions you can also find the list of the games if you have any further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts sincerely stela team ireland aspiegel se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries
22962,64469,44805.72361,support.eu@aspiegel.com,reply,for your cooperation to build better game experience we build discord channel to update you the latest game campaign discount activities and provide you direct services we recommend you to use our discord channel therefore you can directly contact our dedicated game operation staff through discord channel here is the discord link that serves your country switzerland https discord gg dacxqnc t information is useful and that it will solve your problem if you have any further questions please do not hesitate to reply to s mail and we will be happy to help you resolve your doubts sincerely madalin team ireland aspiegel se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries,"AppGallery &amp; Games /  Information request (e.g. prize delivery timeframe, how to join campaign)",AppGallery &amp; Games ,Others,,,,,AppGallery &amp; Games ,reply for your cooperation to build better game experience we build discord channel to update you the latest game campaign discount activities and provide you direct services we recommend you to use our discord channel therefore you can directly contact our dedicated game operation staff through discord channel here is the discord link that serves your country switzerland https discord gg dacxqnc t information is useful and that it will solve your problem if you have any further questions please do not hesitate to reply to s mail and we will be happy to help you resolve your doubts sincerely madalin team ireland aspiegel se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries
22956,64184,44805.35764,support.eu@aspiegel.com,problème cashback,bonjour je vous envoie ce message car je ai pas re de cashback sur une offre disponible photo l appui le bot a pas su aider et me renvoie vers vous probl me est pas curent il est arriv le aout huawei id merci matteo convert,AppGallery &amp; Games / Unable to claim the prize/points/coupons,AppGallery &amp; Games ,Problem/Fault,Coupon/Gifts/Points Issues,Can't use or acquire,,,AppGallery &amp; Games ,problème cashback bonjour je vous envoie ce message car je ai pas re de cashback sur une offre disponible photo l appui le bot a pas su aider et me renvoie vers vous probl me est pas curent il est arriv le aout huawei id merci matteo convert
22956,64195,44805.37083,support.eu@aspiegel.com,problème cashback,cher matteo merci avoir contact aspiegel se is the provider of huawei mobile services to huawei and honor device owners in europe new zealand and other countries probl me cashback bonjour je vous envoie ce message car je ai pas re de cashback sur une offre disponible photo l appui le bot a pas su aider et me renvoie vers vous probl me est pas curent il est arriv le aout huawei id merci matteo convert,AppGallery &amp; Games / Unable to claim the prize/points/coupons,AppGallery &amp; Games ,Problem/Fault,Coupon/Gifts/Points Issues,Can't use or acquire,,,AppGallery &amp; Games ,problème cashback cher matteo merci avoir contact aspiegel se is the provider of huawei mobile services to huawei and honor device owners in europe new zealand and other countries probl me cashback bonjour je vous envoie ce message car je ai pas re de cashback sur une offre disponible photo l appui le bot a pas su aider et me renvoie vers vous probl me est pas curent il est arriv le aout huawei id merci matteo convert
22944,64148,44805.27708,support.eu@aspiegel.com,aspiegel support issue submit,product appgallery games requests refund request in app purchase not received contact full name valencia phone number contact email address huawei id account summary of the issue compra realizada descontada pero no me lleg nada al juego home news events products partners support copyright aspiegel se,AppGallery &amp; Games /  Refund request: unwanted subscription/ item/ app,AppGallery &amp; Games ,Problem/Fault,Third Party APPs,Refund,,,AppGallery &amp; Games ,aspiegel support issue submit product appgallery games requests refund request in app purchase not received contact full name valencia phone number contact email address huawei id account summary of the issue compra realizada descontada pero no me lleg nada al juego home news events products partners support copyright aspiegel se
22944,64216,44805.39722,support.eu@aspiegel.com,aspiegel support issue submit,estimado gracias por contactar con team aspiegel se is company incorporated under the laws of with its headquarters in aspiegel se is the provider of huawei mobile services to huawei and honor device owners in europe canada new zealand and other countries aspiegel support issue submit product appgallery games requests refund request in app purchase not received contact full name nicolas espinosa valencia phone number contact email address huawei id account summary of the issue compra realizada descontada pero no me lleg nada al juego home news events products partners support copyright aspiegel se,AppGallery &amp; Games /  Refund request: unwanted subscription/ item/ app,AppGallery &amp; Games ,Problem/Fault,Third Party APPs,Refund,,,AppGallery &amp; Games ,aspiegel support issue submit estimado gracias por contactar con team aspiegel se is company incorporated under the laws of with its headquarters in aspiegel se is the provider of huawei mobile services to huawei and honor device owners in europe canada new zealand and other countries aspiegel support issue submit product appgallery games requests refund request in app purchase not received contact full name nicolas espinosa valencia phone number contact email address huawei id account summary of the issue compra realizada descontada pero no me lleg nada al juego home news events products partners support copyright aspiegel se
22935,64164,44805.34306,support.eu@aspiegel.com,problems and suggestions,for choosing that you are doing well am glad to assist you with your inquiry and will do my best to help you with your problem perform the following to troubleshoot clear the cache data of google play store and google play services note s action will clear your google account data it is recommended that you back up the data before doing so open settings search for apps go to more show system processes and touch google play store then go to storage clear data repeat the steps for google play services check whether your phone has good network connection it is recommended that you download the app in good network environment check whether digital balance student mode is enabled if yes open settings search for digital balance or student mode disable it and try again restart the device please do not hesitate to contact us if we can be your further assistance with kind regards marian customer support team se is company incorporated under the laws of ireland with its headquarters in dublin ireland se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries appgallery problems and suggestions am finding it very difficult to access my google play store up sent from my honor phone,AppGallery &amp; Games / Other Requests,AppGallery &amp; Games ,Suggestion,General,Others,,,AppGallery &amp; Games ,problems and suggestions for choosing that you are doing well am glad to assist you with your inquiry and will do my best to help you with your problem perform the following to troubleshoot clear the cache data of google play store and google play services note s action will clear your google account data it is recommended that you back up the data before doing so open settings search for apps go to more show system processes and touch google play store then go to storage clear data repeat the steps for google play services check whether your phone has good network connection it is recommended that you download the app in good network environment check whether digital balance student mode is enabled if yes open settings search for digital balance or student mode disable it and try again restart the device please do not hesitate to contact us if we can be your further assistance with kind regards marian customer support team se is company incorporated under the laws of ireland with its headquarters in dublin ireland se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries appgallery problems and suggestions am finding it very difficult to access my google play store up sent from my honor phone
22924,64153,44805.31736,support.eu@aspiegel.com,refund request,screenshot com huawei hwid jpg svid mp for contacting you re doing well will do my very best to assist you s email is regarding your refund request in order to give you the best solution please provide us with the following information screenshot or record video of the charge your huawei id app gallery hms core open then take screenshot if you have any further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts sincerely alexandru customer support team se is company incorporated under the laws of ireland with its headquarters in dublin ireland se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries refund request the game is allowing illegal rd party transactions and it not fair for players purchasing through legal and legit platforms to recharge so demand at least partial refund from the app kingdom guard,AppGallery &amp; Games / Refund request: accidental purchase  ( item),AppGallery &amp; Games ,Problem/Fault,Third Party APPs,Refund,,,AppGallery &amp; Games ,refund request screenshot com huawei hwid jpg svid mp for contacting you re doing well will do my very best to assist you s email is regarding your refund request in order to give you the best solution please provide us with the following information screenshot or record video of the charge your huawei id app gallery hms core open then take screenshot if you have any further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts sincerely alexandru customer support team se is company incorporated under the laws of ireland with its headquarters in dublin ireland se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries refund request the game is allowing illegal rd party transactions and it not fair for players purchasing through legal and legit platforms to recharge so demand at least partial refund from the app kingdom guard
22924,64303,44805.51042,support.eu@aspiegel.com,refund request,for your reply unfortunately our internal tools do not allow access to folders from google drive could you please send them in another format also could you please provide us with you huawei id for your understanding and cooperation sincerely alexandru customer support team se is company incorporated under the laws of ireland with its headquarters in dublin ireland se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries refund request screenshot com huawei hwid jpg svid mp,AppGallery &amp; Games / Refund request: accidental purchase  ( item),AppGallery &amp; Games ,Problem/Fault,Third Party APPs,Refund,,,AppGallery &amp; Games ,refund request for your reply unfortunately our internal tools do not allow access to folders from google drive could you please send them in another format also could you please provide us with you huawei id for your understanding and cooperation sincerely alexandru customer support team se is company incorporated under the laws of ireland with its headquarters in dublin ireland se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries refund request screenshot com huawei hwid jpg svid mp
