Ticket id,Interaction id,Interaction date,Mailbox,Ticket Summary,Interaction content,Innso TYPOLOGY_TICKET ,Intent,Tone,Resolution,Other,Unnamed: 11,Unnamed: 12,y,combined_text
23040,64514,44805.79583,support.eu@Company.com,company support issue submit,for contacting you re doing well s email is regarding your concern about the unknown charge on your account ll be more than happy to assist you with your inquiry in s email will provide you with the necessary steps if you run into any issues le following the steps please keep reading as you will also find below the information we require from you to be able to investigate if you don provide us the necessary information we not be able to help you further the charges you received are likely to be related to company service or subscription you have signed up for if you would like to cancel your subscription please follow the guideline below at the moment we do not have the necessary permission to cancel subscriptions on behalf of our users but will gladly walk you through the process on how to cancel it if you still have company phone you can access cancel all your subscriptions by following these steps settings account center payments purchases subscriptions choose the subscription you want to cancel and tap cancel subscription once the subscription has been canceled your account will not be charged from the next month onwards if you don have company phone anymore you can manage all your subscriptions on our online portal following these steps go to https id cloud company com cas portal login html log in account center payment and purchases subscriptions password free payments and click remove if you will access our online portal through your phone browser please enable first the desktop site so you will be able to see the payment and purchases window if for any reason you need further assistance with your inquiry please send us the following information you company id phone number include country code email address your request eg cancel company cloud subscription cancel company music subscriptions cancel company video subscriptions proof of transactions if the payment was made with your bank card copy of your bank statement showing the charges from se and the last digits of your bank card if the payment was made with your paypal a screenshot of payment with transaction invoice number available if the payment was made with your phone the phone number get charged screenshot of phone bill showing the charges from se s information is useful and it solves your issue for further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts sincerely madalin customer support team se is company incorporated under the laws of ireland with its headquarters in dublin ireland se is the provider of company mobile services to company and honor device owners in canada australia new zealand and other countries product cloud requests upgrade cloud storage contact full name hete phone number contact email address company id account summary of the issue plat za nie o nevyu vam zru et poplatok za akujem home news events products partners support copyright se,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Query deduction details,,,In-App Purchase ,company support issue submit for contacting you re doing well s email is regarding your concern about the unknown charge on your account ll be more than happy to assist you with your inquiry in s email will provide you with the necessary steps if you run into any issues le following the steps please keep reading as you will also find below the information we require from you to be able to investigate if you don provide us the necessary information we not be able to help you further the charges you received are likely to be related to company service or subscription you have signed up for if you would like to cancel your subscription please follow the guideline below at the moment we do not have the necessary permission to cancel subscriptions on behalf of our users but will gladly walk you through the process on how to cancel it if you still have company phone you can access cancel all your subscriptions by following these steps settings account center payments purchases subscriptions choose the subscription you want to cancel and tap cancel subscription once the subscription has been canceled your account will not be charged from the next month onwards if you don have company phone anymore you can manage all your subscriptions on our online portal following these steps go to https id cloud company com cas portal login html log in account center payment and purchases subscriptions password free payments and click remove if you will access our online portal through your phone browser please enable first the desktop site so you will be able to see the payment and purchases window if for any reason you need further assistance with your inquiry please send us the following information you company id phone number include country code email address your request eg cancel company cloud subscription cancel company music subscriptions cancel company video subscriptions proof of transactions if the payment was made with your bank card copy of your bank statement showing the charges from se and the last digits of your bank card if the payment was made with your paypal a screenshot of payment with transaction invoice number available if the payment was made with your phone the phone number get charged screenshot of phone bill showing the charges from se s information is useful and it solves your issue for further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts sincerely madalin customer support team se is company incorporated under the laws of ireland with its headquarters in dublin ireland se is the provider of company mobile services to company and honor device owners in canada australia new zealand and other countries product cloud requests upgrade cloud storage contact full name hete phone number contact email address company id account summary of the issue plat za nie o nevyu vam zru et poplatok za akujem home news events products partners support copyright se
23039,64496,44805.77222,support.eu@Company.com,cancel,as do not use s service and no longer an owner of company phone would like to cancel my members sent from samsung mobile on get outlook for android,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,In-App Purchase ,cancel as do not use s service and no longer an owner of company phone would like to cancel my members sent from samsung mobile on get outlook for android
23039,64500,44805.77778,support.eu@Company.com,cancel,for contacting us s email is regarding your concern about the unknown charges ll be more than happy to assist you with your inquiry and will do my absolute best to help the charges you received are likely to be related to company service or subscription you have signed up for judging by the price s is likely company cloud subscription if you would like to cancel your subscription please follow the guideline below from your computer access the official website login to https id cloud company com cas portal login html and go to payment and purchases subscriptions password free payments and touch remove please be aware that if you access the online portal with your phone you should first activate the desktop version of the browser if the subscription disappears from your account it indicates that it has been canceled successfully once canceled no deduction will be made from your account from the following month onward if you need further assistance please provide us the following information to investigate your account and provide more information around the subscription your company id phone number include country code email address your request g cancel company cloud subscription cancel company music subscription cancel company video subscription proof of transactions if the payment was made with your bank card copy of your bank statement showing the charges from company se and the last digits of your bank card if the payment was made with your paypal screenshot of payment with transaction invoice number available if the payment was made with your phone the phone number get charged screenshot of phone bill showing the charges from company se if you have any further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts we would greatly appreciate your feedback regarding our email exchange as we need your input to keep improving our service therefore we invite you to fill in the survey that will soon arrive on the email address you used to contact us sincerely madalin company customer support team company se is company incorporated under the laws of ireland with its headquarters in dublin ireland company se is the provider of company mobile services to company and honor device owners in canada australia new zealand and other countries cancel as do not use s service and no longer an owner of company phone would like to cance my members sent from samsung mobile on get outlook for android,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Query deduction details,,,In-App Purchase ,cancel for contacting us s email is regarding your concern about the unknown charges ll be more than happy to assist you with your inquiry and will do my absolute best to help the charges you received are likely to be related to company service or subscription you have signed up for judging by the price s is likely company cloud subscription if you would like to cancel your subscription please follow the guideline below from your computer access the official website login to https id cloud company com cas portal login html and go to payment and purchases subscriptions password free payments and touch remove please be aware that if you access the online portal with your phone you should first activate the desktop version of the browser if the subscription disappears from your account it indicates that it has been canceled successfully once canceled no deduction will be made from your account from the following month onward if you need further assistance please provide us the following information to investigate your account and provide more information around the subscription your company id phone number include country code email address your request g cancel company cloud subscription cancel company music subscription cancel company video subscription proof of transactions if the payment was made with your bank card copy of your bank statement showing the charges from company se and the last digits of your bank card if the payment was made with your paypal screenshot of payment with transaction invoice number available if the payment was made with your phone the phone number get charged screenshot of phone bill showing the charges from company se if you have any further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts we would greatly appreciate your feedback regarding our email exchange as we need your input to keep improving our service therefore we invite you to fill in the survey that will soon arrive on the email address you used to contact us sincerely madalin company customer support team company se is company incorporated under the laws of ireland with its headquarters in dublin ireland company se is the provider of company mobile services to company and honor device owners in canada australia new zealand and other countries cancel as do not use s service and no longer an owner of company phone would like to cance my members sent from samsung mobile on get outlook for android
23037,64492,44805.75556,support.eu@Company.com,company id abonnement,guten abend ich habe ein problem ich habe ein company id konto ich chte dieses konto und das abonnement ndigen heute sind euro von meinem bankkonto eingezogen worden leider finde ich dieses abonnement nicht in meinem company id konto vielleicht nnen sie mir helfen das lastschriftverfahren zu ndigen damit ich mein company konto schen kann ich bitte um mitteilung mit freundlichen gr en,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,In-App Purchase ,company id abonnement guten abend ich habe ein problem ich habe ein company id konto ich chte dieses konto und das abonnement ndigen heute sind euro von meinem bankkonto eingezogen worden leider finde ich dieses abonnement nicht in meinem company id konto vielleicht nnen sie mir helfen das lastschriftverfahren zu ndigen damit ich mein company konto schen kann ich bitte um mitteilung mit freundlichen gr en
23037,64497,44805.77361,support.eu@Company.com,company id abonnement,sehr geehrter kunde vielen dank dass sie mit kontakt aufgenommen haben wir hoffen dass es ihnen gut geht in dieser mail geht es um ihr anliegen ihre company id zu schen und ihr abonnement zu ndigen keine sorge ich verstehe ihr anliegen sehr gut und ich werde mein bestes tun um ihnen die bestm gliche sung zu bieten leider ist es uns aufgrund der datenschutzbestimmungen nicht gestattet konten und abonnements im namen unserer kunden zu schen sie nnen sich jedoch jederzeit abmelden indem sie die folgenden schritte ausf hren ber ihr company handy einstellungen kontocenter zahlung und eink ufe abonnements und tippen sie auf den dienst dessen abonnement sie ndigen chten greifen sie von ihrem computer aus auf die offizielle website zu melden sie sich auf https id cloud company com cas portal login html an und gehen sie zu konto sicherheit zahlung und eink ufe abonnements passwortlose zahlungen und tippen sie auf entfernen bitte beachten sie dass sie wenn sie die website von ihrem handy aus aufrufen die desktop version aktivieren ssen damit die registerkarte zahlungen und eink ufe angezeigt wird wenn das abonnement aus ihrem konto verschwindet bedeutet dies dass es erfolgreich gek ndigt wurde nach der ndigung wird ab dem chsten monat nichts mehr von ihrem konto abgebucht wenn sie weitere lfe ben tigen stellen sie uns bitte die folgenden informationen zur verf gung damit wir ihr konto berpr fen und weitere informationen ber das abonnement bereitstellen nnen ihre company id telefonnummer mit landesvorwahl mail adresse ihr anliegen b company cloud abonnement ndigen company musik abonnement ndigen company video abonnement ndigen nachweis der transaktionen wenn die zahlung mit ihrer bankkarte erfolgt ist kopie ihres kontoauszugs mit den abbuchungen von se und den letzten ziffern ihrer bankkarte wenn die zahlung mit ihrem paypal erfolgt ist ein screenshot der zahlung mit der nummer der transaktionsrechnung liegt vor wenn die zahlung mit ihrem telefon erfolgt ist die telefonnummer die belastet wurde ein screenshot der telefonrechnung der die geb hren von se zeigt wenn sie ihre company id nicht mehr ben tigen nnen sie sie schen nachdem sie ihre company id gel scht haben werden ihre pers nlichen daten auf dem server bereinigt und nnen nicht wiederhergestellt werden ihre pers nlichen daten in den sicherungs und protokolldateien des servers werden innerhalb von sechs monaten automatisch bereinigt um ein konto zu schen gehen sie zu einstellungen anmelden mit company id datenschutzzentrum konto schen wenn das konto ein unterkonto hat verwenden sie bitte zuerst das unterkonto um sich anzumelden und schen sie das unterkonto schen sie dann das hauptkonto wenn konto schen nicht angezeigt wird gehen sie zum google play store um company mobile services zu aktualisieren die offizielle company app r company id benutzer nnen das konto auch ber das webportal schen loggen sie sich zun chst unter der unten angegebenen url ein und klicken sie auf einstellungen in der oberen rechten ecke scrollen sie auf der seite nach unten bis konto schen angezeigt wird klicken sie auf um das passwort einzugeben und das konto zu schen https hwid vmall com cas portal loginauth html validated true themename red service https f fhwid vmall com fcas fportal fusercenter findex html loginchannel reqclienttype lang en us countrycode de wir rden uns sehr ber ihr feedback zu unserem mail austausch freuen da wir ihren input ben tigen um unseren service weiter zu verbessern wir laden sie daher ein die umfrage auszuf llen die sie in rze ber die mail adresse erhalten werden die sie zur kontaktaufnahme mit uns verwendet haben wenn sie weitere fragen haben nnen sie gerne auf diesen mail thread antworten und wir werden ihnen gerne weiterhelfen mit freundlichen gr en andrea customer support team se is company incorporated under the laws of with its headquarters in se is the provider of company mobile services to company and honor device owners in europe canada new zealand and other countries company id abonnement guten abend ich habe ein problem ich habe ein company id konto ich chte dieses konto und das abonnement ndigen heute sind euro von meinem bankkonto eingezogen worden leider finde ich dieses abonnement nicht in meinem company id konto vielleicht nnen sie mir helfen das lastschriftverfahren zu ndigen damit ich mein company konto schen kann ich bitte um mitteilung mit freundlichen gr en,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,In-App Purchase ,company id abonnement sehr geehrter kunde vielen dank dass sie mit kontakt aufgenommen haben wir hoffen dass es ihnen gut geht in dieser mail geht es um ihr anliegen ihre company id zu schen und ihr abonnement zu ndigen keine sorge ich verstehe ihr anliegen sehr gut und ich werde mein bestes tun um ihnen die bestm gliche sung zu bieten leider ist es uns aufgrund der datenschutzbestimmungen nicht gestattet konten und abonnements im namen unserer kunden zu schen sie nnen sich jedoch jederzeit abmelden indem sie die folgenden schritte ausf hren ber ihr company handy einstellungen kontocenter zahlung und eink ufe abonnements und tippen sie auf den dienst dessen abonnement sie ndigen chten greifen sie von ihrem computer aus auf die offizielle website zu melden sie sich auf https id cloud company com cas portal login html an und gehen sie zu konto sicherheit zahlung und eink ufe abonnements passwortlose zahlungen und tippen sie auf entfernen bitte beachten sie dass sie wenn sie die website von ihrem handy aus aufrufen die desktop version aktivieren ssen damit die registerkarte zahlungen und eink ufe angezeigt wird wenn das abonnement aus ihrem konto verschwindet bedeutet dies dass es erfolgreich gek ndigt wurde nach der ndigung wird ab dem chsten monat nichts mehr von ihrem konto abgebucht wenn sie weitere lfe ben tigen stellen sie uns bitte die folgenden informationen zur verf gung damit wir ihr konto berpr fen und weitere informationen ber das abonnement bereitstellen nnen ihre company id telefonnummer mit landesvorwahl mail adresse ihr anliegen b company cloud abonnement ndigen company musik abonnement ndigen company video abonnement ndigen nachweis der transaktionen wenn die zahlung mit ihrer bankkarte erfolgt ist kopie ihres kontoauszugs mit den abbuchungen von se und den letzten ziffern ihrer bankkarte wenn die zahlung mit ihrem paypal erfolgt ist ein screenshot der zahlung mit der nummer der transaktionsrechnung liegt vor wenn die zahlung mit ihrem telefon erfolgt ist die telefonnummer die belastet wurde ein screenshot der telefonrechnung der die geb hren von se zeigt wenn sie ihre company id nicht mehr ben tigen nnen sie sie schen nachdem sie ihre company id gel scht haben werden ihre pers nlichen daten auf dem server bereinigt und nnen nicht wiederhergestellt werden ihre pers nlichen daten in den sicherungs und protokolldateien des servers werden innerhalb von sechs monaten automatisch bereinigt um ein konto zu schen gehen sie zu einstellungen anmelden mit company id datenschutzzentrum konto schen wenn das konto ein unterkonto hat verwenden sie bitte zuerst das unterkonto um sich anzumelden und schen sie das unterkonto schen sie dann das hauptkonto wenn konto schen nicht angezeigt wird gehen sie zum google play store um company mobile services zu aktualisieren die offizielle company app r company id benutzer nnen das konto auch ber das webportal schen loggen sie sich zun chst unter der unten angegebenen url ein und klicken sie auf einstellungen in der oberen rechten ecke scrollen sie auf der seite nach unten bis konto schen angezeigt wird klicken sie auf um das passwort einzugeben und das konto zu schen https hwid vmall com cas portal loginauth html validated true themename red service https f fhwid vmall com fcas fportal fusercenter findex html loginchannel reqclienttype lang en us countrycode de wir rden uns sehr ber ihr feedback zu unserem mail austausch freuen da wir ihren input ben tigen um unseren service weiter zu verbessern wir laden sie daher ein die umfrage auszuf llen die sie in rze ber die mail adresse erhalten werden die sie zur kontaktaufnahme mit uns verwendet haben wenn sie weitere fragen haben nnen sie gerne auf diesen mail thread antworten und wir werden ihnen gerne weiterhelfen mit freundlichen gr en andrea customer support team se is company incorporated under the laws of with its headquarters in se is the provider of company mobile services to company and honor device owners in europe canada new zealand and other countries company id abonnement guten abend ich habe ein problem ich habe ein company id konto ich chte dieses konto und das abonnement ndigen heute sind euro von meinem bankkonto eingezogen worden leider finde ich dieses abonnement nicht in meinem company id konto vielleicht nnen sie mir helfen das lastschriftverfahren zu ndigen damit ich mein company konto schen kann ich bitte um mitteilung mit freundlichen gr en
23035,64488,44805.75278,support.eu@Company.com,company support issue submit,product appgallery games requests refund request app item purchased not working as expected contact full name manuela ferracin contact email address summary of the issue sto provando ad effettuare un acquisto su un app playrix con poste pay che non risulta essere ne bloccata ne scaduta ho fatto altri acquisti su questa app ma stavolta proprio non mi fa fare niente home news events products partners support copyright company se,In-App Purchase / Unable to make In-App Purchases,In-App Purchase ,Problem/Fault,Payment issue,Payment failed,,,In-App Purchase ,company support issue submit product appgallery games requests refund request app item purchased not working as expected contact full name manuela ferracin contact email address summary of the issue sto provando ad effettuare un acquisto su un app playrix con poste pay che non risulta essere ne bloccata ne scaduta ho fatto altri acquisti su questa app ma stavolta proprio non mi fa fare niente home news events products partners support copyright company se
23035,64490,44805.75833,support.eu@Company.com,company support issue submit,for reac ng us s email is in regards to your problem regarding making an in app purchase please follow these steps go to phone settings account centre payment and purchases purchase story and check if s payment is listed in the purchase story or not then please send us the following information so that we can proceed with an investigation whether the payment is listed or not in the purchase story send us your company id your company id can be found by going to phone settings account centre your company id will be at the top of the screen right below your profile picture the date you tried to make the purchase the error message that pops up screenshot or screen recording of the payment issue if possible details of the items you attempted to purchase your device model to check s go to phone settings about phone model your company id version to check s go to phone settings account centre settings about order number to learn more about company in app purchases please refer to s link https company com en supporthome companyappgallery appgallery html for further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts sincerely madalin company customer support team company se is company incorporated under the laws of ireland with its headquarters in dublin ireland company se is the provider of company mobile services to company and honor device owners in canada australia new zealand and other countries company support issue submit product appgallery games requests refund request app item purchased not working as expected contact full name ferracin contact email address summary of the issue sto provando ad effettuare un acquisto su un app playrix con poste pay che non risulta essere ne bloccata ne scaduta ho fatto altri acquisti su questa app ma stavolta proprio non mi fa fare niente home news events products partners support copyright company se,In-App Purchase / Unable to make In-App Purchases,In-App Purchase ,Suggestion,Invoice,Invoice related request,,,In-App Purchase ,company support issue submit for reac ng us s email is in regards to your problem regarding making an in app purchase please follow these steps go to phone settings account centre payment and purchases purchase story and check if s payment is listed in the purchase story or not then please send us the following information so that we can proceed with an investigation whether the payment is listed or not in the purchase story send us your company id your company id can be found by going to phone settings account centre your company id will be at the top of the screen right below your profile picture the date you tried to make the purchase the error message that pops up screenshot or screen recording of the payment issue if possible details of the items you attempted to purchase your device model to check s go to phone settings about phone model your company id version to check s go to phone settings account centre settings about order number to learn more about company in app purchases please refer to s link https company com en supporthome companyappgallery appgallery html for further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts sincerely madalin company customer support team company se is company incorporated under the laws of ireland with its headquarters in dublin ireland company se is the provider of company mobile services to company and honor device owners in canada australia new zealand and other countries company support issue submit product appgallery games requests refund request app item purchased not working as expected contact full name ferracin contact email address summary of the issue sto provando ad effettuare un acquisto su un app playrix con poste pay che non risulta essere ne bloccata ne scaduta ho fatto altri acquisti su questa app ma stavolta proprio non mi fa fare niente home news events products partners support copyright company se
23035,64488,,support.eu@Company.com,company support issue submit,,In-App Purchase / Unable to make In-App Purchases,In-App Purchase ,Problem/Fault,Payment issue,Payment failed,,,In-App Purchase ,company support issue submit 
23028,64462,44805.7,support.eu@Company.com,vip privilege,about order konstantinou you sent payment of eur to company se transaction id mw invoice id c f transaction date jul gmt merchant company se it is about id because of email account had hacked now it has change if you can update my account to vip again will be obliged to you,In-App Purchase / Status of the subscription query,In-App Purchase ,Suggestion,Other,,,,In-App Purchase ,vip privilege about order konstantinou you sent payment of eur to company se transaction id mw invoice id c f transaction date jul gmt merchant company se it is about id because of email account had hacked now it has change if you can update my account to vip again will be obliged to you
23028,64471,44805.72847,support.eu@Company.com,vip privilege,for contacting us ask you to clarify your request so that we can give you the best possible solution am able to understand that payment was made from your account but it is not clear yet to me what is your request towards it for your understanding sincerely madalin company customer support team company se is company incorporated under the laws of ireland with its headquarters in dublin ireland company se is the provider of company mobile services to company and honor device owners in canada australia new zealand and other countries vip privilege about order konstantinou you sent payment of eur to company se transaction id mw invoice id c f transaction date jul gmt merchant company se it is about id because of email account had hacked now it has change if you can update my account to vip again will be obliged to you,In-App Purchase / Status of the subscription query,In-App Purchase ,Suggestion,Payment,Query deduction details,,,In-App Purchase ,vip privilege for contacting us ask you to clarify your request so that we can give you the best possible solution am able to understand that payment was made from your account but it is not clear yet to me what is your request towards it for your understanding sincerely madalin company customer support team company se is company incorporated under the laws of ireland with its headquarters in dublin ireland company se is the provider of company mobile services to company and honor device owners in canada australia new zealand and other countries vip privilege about order konstantinou you sent payment of eur to company se transaction id mw invoice id c f transaction date jul gmt merchant company se it is about id because of email account had hacked now it has change if you can update my account to vip again will be obliged to you
23028,64477,44805.73611,support.eu@Company.com,vip privilege,sorry for the bad english really trying to explaing to you after attack in my account made hard reset to my company pro and lost the previus account am logging now with another email account to my phone gspace does automatic login according to the phone id no with new id am not vip hope to help you for contacting us ask you to clarify your request so that we can give you the best possible solution am able to understand that payment was made from your account but it is not clear yet to me what is your request towards it for your understanding sincerely madalin company customer support team company se is company incorporated under the laws of ireland with its headquarters in dublin ireland company se is the provider of company mobile services to company and honor device owners in canada australia new zealand and other countries,In-App Purchase / Status of the subscription query,In-App Purchase ,Suggestion,Other,,,,In-App Purchase ,vip privilege sorry for the bad english really trying to explaing to you after attack in my account made hard reset to my company pro and lost the previus account am logging now with another email account to my phone gspace does automatic login according to the phone id no with new id am not vip hope to help you for contacting us ask you to clarify your request so that we can give you the best possible solution am able to understand that payment was made from your account but it is not clear yet to me what is your request towards it for your understanding sincerely madalin company customer support team company se is company incorporated under the laws of ireland with its headquarters in dublin ireland company se is the provider of company mobile services to company and honor device owners in canada australia new zealand and other countries
23028,64478,44805.73889,support.eu@Company.com,vip privilege,for contacting us we have received your support request one of our experts will contact you as soon as possible we will contact you via the contact email you provided as soon as we receive updates if you have any further questions please do not hesitate to contact us sincerely madalin company customer support team company se is company incorporated under the laws of ireland with its headquarters in dublin ireland company se is the provider of company mobile services to company and honor device owners in canada australia new zealand and other countries vip privilege sorry for the bad english really trying to explaing to you after attack in my account made hard reset to my company pro and lost the previus account am logging now with another email account to my phone gspace does automatic login according to the phone id no with new id am not vip hope to help you for contacting us ask you to clarify your request so that we can give you the best possible solution am able to understand that payment was made from your account but it is not clear yet to me what is your request towards it for your understanding sincerely madalin company customer support team company se is company incorporated under the laws of ireland with its headquarters in dublin ireland company se is the provider of company mobile services to company and honor device owners in canada australia new zealand and other countries,In-App Purchase / Status of the subscription query,In-App Purchase ,Suggestion,Other,,,,In-App Purchase ,vip privilege for contacting us we have received your support request one of our experts will contact you as soon as possible we will contact you via the contact email you provided as soon as we receive updates if you have any further questions please do not hesitate to contact us sincerely madalin company customer support team company se is company incorporated under the laws of ireland with its headquarters in dublin ireland company se is the provider of company mobile services to company and honor device owners in canada australia new zealand and other countries vip privilege sorry for the bad english really trying to explaing to you after attack in my account made hard reset to my company pro and lost the previus account am logging now with another email account to my phone gspace does automatic login according to the phone id no with new id am not vip hope to help you for contacting us ask you to clarify your request so that we can give you the best possible solution am able to understand that payment was made from your account but it is not clear yet to me what is your request towards it for your understanding sincerely madalin company customer support team company se is company incorporated under the laws of ireland with its headquarters in dublin ireland company se is the provider of company mobile services to company and honor device owners in canada australia new zealand and other countries
23028,64481,44805.73819,support.eu@Company.com,vip privilege,now my new id is don remember the old tasos koronis sorry for the bad english really trying to explaing to you after attack in my account made hard reset to my company pro and lost the previus account am logging now with another email account to my phone gspace does automatic login according to the phone id no with new id am not vip hope to help you for contacting us ask you to clarify your request so that we can give you the best possible solution am able to understand that payment was made from your account but it is not clear yet to me what is your request towards it for your understanding sincerely madalin company customer support team company se is company incorporated under the laws of ireland with its headquarters in dublin ireland company se is the provider of company mobile services to company and honor device owners in canada australia new zealand and other countries,In-App Purchase / Status of the subscription query,In-App Purchase ,Suggestion,Other,,,,In-App Purchase ,vip privilege now my new id is don remember the old tasos koronis sorry for the bad english really trying to explaing to you after attack in my account made hard reset to my company pro and lost the previus account am logging now with another email account to my phone gspace does automatic login according to the phone id no with new id am not vip hope to help you for contacting us ask you to clarify your request so that we can give you the best possible solution am able to understand that payment was made from your account but it is not clear yet to me what is your request towards it for your understanding sincerely madalin company customer support team company se is company incorporated under the laws of ireland with its headquarters in dublin ireland company se is the provider of company mobile services to company and honor device owners in canada australia new zealand and other countries
