Ticket id,Interaction id,Interaction date,Mailbox,Ticket Summary,Interaction content,Innso TYPOLOGY_TICKET ,Intent,Tone,Resolution,Other,Unnamed: 11,Unnamed: 12,y,combined_text
22982,64259,44805.44514,support.pt@aspiegel.com,problems and suggestions متجر التطبيقات المشاكل والاقتراحات,,AppGallery &amp; Games / Suggestions &amp; Feedback,AppGallery &amp; Games ,Others,,,,,AppGallery &amp; Games ,problems and suggestions متجر التطبيقات المشاكل والاقتراحات 
22978,64246,44805.43056,support.pt@aspiegel.com,appgallery problems and suggestions,description nu merge instalat contact information phone,AppGallery &amp; Games / Suggestions &amp; Feedback,AppGallery &amp; Games ,Problem/Fault,AppGallery-Install/Upgrade,Can't install Apps,,,AppGallery &amp; Games ,appgallery problems and suggestions description nu merge instalat contact information phone
22977,64245,44805.43056,support.pt@aspiegel.com,appgallery problems and suggestions,description nu se instaleaz contact information phone,AppGallery &amp; Games / Suggestions &amp; Feedback,AppGallery &amp; Games ,Problem/Fault,AppGallery-Install/Upgrade,Can't install Apps,,,AppGallery &amp; Games ,appgallery problems and suggestions description nu se instaleaz contact information phone
22972,64235,44805.42292,support.pt@aspiegel.com,appgallery probleme și sugestii,descriere nu merge stumble guysul informa ii contact nu pot spune trimis de pe telefonul meu huawei,AppGallery &amp; Games / Other Requests,AppGallery &amp; Games ,Problem/Fault,AppGallery-Install/Upgrade,Can't install Apps,,,AppGallery &amp; Games ,appgallery probleme și sugestii descriere nu merge stumble guysul informa ii contact nu pot spune trimis de pe telefonul meu huawei
22972,64242,44805.43056,support.pt@aspiegel.com,appgallery probleme și sugestii,stimate client mul umim a contactat irlanda aspiegel se provedor de huawei mobile services para huawei honor propriet rios de dispositivos na europa canad austr lia nova zel ndia outros pa ses appgallery probleme sugestii descriere nu merge stumble guysul informa ii contact nu pot spune trimis de pe telefonul meu huawei,AppGallery &amp; Games / Other Requests,AppGallery &amp; Games ,Others,,,,,AppGallery &amp; Games ,appgallery probleme și sugestii stimate client mul umim a contactat irlanda aspiegel se provedor de huawei mobile services para huawei honor propriet rios de dispositivos na europa canad austr lia nova zel ndia outros pa ses appgallery probleme sugestii descriere nu merge stumble guysul informa ii contact nu pot spune trimis de pe telefonul meu huawei
22964,64204,44805.38125,support.pt@aspiegel.com,bonus place my appgallery проблемы и предложения,nan,AppGallery &amp; Games / Other Requests,AppGallery &amp; Games ,Others,,,,,AppGallery &amp; Games ,bonus place my appgallery проблемы и предложения nan
22964,64211,44805.39028,support.pt@aspiegel.com,bonus place my appgallery проблемы и предложения,for contacting you re doing well in order to give you the best solution could you please clarify your request with following information description of the issue screenshot or record video of error when issue happened your huawei id app gallery hms core open then take screenshot your phone model sn number of your device app gallery version huawei app gallery me about hms core version huawei app gallery hms core open settings about related app related app version the log of app gallery if you have any further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts sincerely alexandra customer support team a se provedor de huawei mobile services para huawei honor propriet rios de dispositivos na europa canad austr lia nova zel ndia outros pa ses bonus place my support pt appgallery,AppGallery &amp; Games / Other Requests,AppGallery &amp; Games ,Others,,,,,AppGallery &amp; Games ,bonus place my appgallery проблемы и предложения for contacting you re doing well in order to give you the best solution could you please clarify your request with following information description of the issue screenshot or record video of error when issue happened your huawei id app gallery hms core open then take screenshot your phone model sn number of your device app gallery version huawei app gallery me about hms core version huawei app gallery hms core open settings about related app related app version the log of app gallery if you have any further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts sincerely alexandra customer support team a se provedor de huawei mobile services para huawei honor propriet rios de dispositivos na europa canad austr lia nova zel ndia outros pa ses bonus place my support pt appgallery
22964,64204,,support.pt@aspiegel.com,bonus place my appgallery проблемы и предложения,,AppGallery &amp; Games / Other Requests,AppGallery &amp; Games ,Others,,,,,AppGallery &amp; Games ,bonus place my appgallery проблемы и предложения 
22963,64202,44805.38125,support.pt@aspiegel.com,appgallery проблемы и предложения,timestamp z message aadsts the endpoint only accepts post requests received get request request id ae bed a correlation id bdd e a dc a,AppGallery &amp; Games / Other Requests,AppGallery &amp; Games ,Others,,,,,AppGallery &amp; Games ,appgallery проблемы и предложения timestamp z message aadsts the endpoint only accepts post requests received get request request id ae bed a correlation id bdd e a dc a
22963,64209,44805.38819,support.pt@aspiegel.com,appgallery проблемы и предложения,for contacting you re doing well in order to give you the best solution could you please clarify your request with following information description of the issue screenshot or record video of error when issue happened your huawei id app gallery hms core open then take screenshot your phone model sn number of your device app gallery version huawei app gallery me about hms core version huawei app gallery hms core open settings about related app related app version the log of app gallery if you have any further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts sincerely alexandra customer support team a se provedor de huawei mobile services para huawei honor propriet rios de dispositivos na europa canad austr lia nova zel ndia outros pa ses appgallery timestamp z message aadsts the endpoint only accepts post requests received get request request id ae bed a correlation id bdd e a dc a,AppGallery &amp; Games / Other Requests,AppGallery &amp; Games ,Others,,,,,AppGallery &amp; Games ,appgallery проблемы и предложения for contacting you re doing well in order to give you the best solution could you please clarify your request with following information description of the issue screenshot or record video of error when issue happened your huawei id app gallery hms core open then take screenshot your phone model sn number of your device app gallery version huawei app gallery me about hms core version huawei app gallery hms core open settings about related app related app version the log of app gallery if you have any further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts sincerely alexandra customer support team a se provedor de huawei mobile services para huawei honor propriet rios de dispositivos na europa canad austr lia nova zel ndia outros pa ses appgallery timestamp z message aadsts the endpoint only accepts post requests received get request request id ae bed a correlation id bdd e a dc a
22959,64193,44805.36806,support.pt@aspiegel.com,g appgallery problem och försla ap appgallery problems and suggestionspgallery problem och förslag,beskrivning inga certifikat ttades kontaktinformation,AppGallery &amp; Games / Suggestions &amp; Feedback,AppGallery &amp; Games ,Problem/Fault,General,Security issue / malware,,,AppGallery &amp; Games ,g appgallery problem och försla ap appgallery problems and suggestionspgallery problem och förslag beskrivning inga certifikat ttades kontaktinformation
22959,64406,44805.62361,support.pt@aspiegel.com,appgallery problem och förslag appgallery problems and suggestions,for contacting you re doing well in order to give you the best solution could you please clarify your request with following information description of the issue screenshot or record video of error when issue happened your huawei id app gallery hms core open then take screenshot your phone model sn number of your device app gallery version huawei app gallery me about hms core version huawei app gallery hms core open settings about related app related app version the log of app gallery if you have any further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts sincerely customer support team a se provedor de huawei mobile services para huawei honor propriet rios de dispositivos na europa canad austr lia nova zel ndia outros pa ses appgallery problem och rslag beskrivning inga certifikat ttades kontaktinformation,AppGallery &amp; Games / Suggestions &amp; Feedback,AppGallery &amp; Games ,Others,,,,,AppGallery &amp; Games ,appgallery problem och förslag appgallery problems and suggestions for contacting you re doing well in order to give you the best solution could you please clarify your request with following information description of the issue screenshot or record video of error when issue happened your huawei id app gallery hms core open then take screenshot your phone model sn number of your device app gallery version huawei app gallery me about hms core version huawei app gallery hms core open settings about related app related app version the log of app gallery if you have any further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts sincerely customer support team a se provedor de huawei mobile services para huawei honor propriet rios de dispositivos na europa canad austr lia nova zel ndia outros pa ses appgallery problem och rslag beskrivning inga certifikat ttades kontaktinformation
22948,64155,44805.33194,support.pt@aspiegel.com,appgallery problémák és javaslatok,le s versionproblem vjegy inform ci,AppGallery &amp; Games / Other Requests,AppGallery &amp; Games ,Others,,,,,AppGallery &amp; Games ,appgallery problémák és javaslatok le s versionproblem vjegy inform ci
22948,64157,44805.33611,support.pt@aspiegel.com,appgallery problémák és javaslatok,for contacting you re doing well in order to give you the best solution could you please clarify your request with following information description of the issue screenshot or record video of error when issue happened your huawei id app gallery hms core open then take screenshot your phone model sn number of your device app gallery version huawei app gallery me about hms core version huawei app gallery hms core open settings about related app related app version the log of app gallery if you have any further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts sincerely alexandra customer support team a se provedor de huawei mobile services para huawei honor propriet rios de dispositivos na europa canad austr lia nova zel ndia outros pa ses appgallery probl k javaslatok le s versionproblem vjegy inform ci,AppGallery &amp; Games / Other Requests,AppGallery &amp; Games ,Others,,,,,AppGallery &amp; Games ,appgallery problémák és javaslatok for contacting you re doing well in order to give you the best solution could you please clarify your request with following information description of the issue screenshot or record video of error when issue happened your huawei id app gallery hms core open then take screenshot your phone model sn number of your device app gallery version huawei app gallery me about hms core version huawei app gallery hms core open settings about related app related app version the log of app gallery if you have any further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts sincerely alexandra customer support team a se provedor de huawei mobile services para huawei honor propriet rios de dispositivos na europa canad austr lia nova zel ndia outros pa ses appgallery probl k javaslatok le s versionproblem vjegy inform ci
22943,64147,44805.20972,support.pt@aspiegel.com,appgallery problems and suggestions,description how to installed contact information phone,AppGallery &amp; Games / Other Requests,AppGallery &amp; Games ,Suggestion,General,Others,,,AppGallery &amp; Games ,appgallery problems and suggestions description how to installed contact information phone
22943,64213,44805.39514,support.pt@aspiegel.com,appgallery problems and suggestions,for contacting you are doing well s email is in regards to your concern about your appgallery issue in order to be able to further investigate it can you please provide us with the following description of the issue screenshot or record video of error when issue happened your huawei id app gallery hms core open then take screenshot your phone model sn number of your device app gallery version huawei app gallery me about hms core version huawei app gallery hms core open settings about related app related app version the log of app gallery for your cooperation for further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts sincerely stela customer support team a se provedor de huawei mobile services para huawei honor propriet rios de dispositivos na europa canad austr lia nova zel ndia outros pa ses appgallery problems and suggestions description how to installed contact information phone,AppGallery &amp; Games / Other Requests,AppGallery &amp; Games ,Others,,,,,AppGallery &amp; Games ,appgallery problems and suggestions for contacting you are doing well s email is in regards to your concern about your appgallery issue in order to be able to further investigate it can you please provide us with the following description of the issue screenshot or record video of error when issue happened your huawei id app gallery hms core open then take screenshot your phone model sn number of your device app gallery version huawei app gallery me about hms core version huawei app gallery hms core open settings about related app related app version the log of app gallery for your cooperation for further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts sincerely stela customer support team a se provedor de huawei mobile services para huawei honor propriet rios de dispositivos na europa canad austr lia nova zel ndia outros pa ses appgallery problems and suggestions description how to installed contact information phone
22938,64257,44805.44722,support.pt@aspiegel.com,appgallery probleme și sugestii,stimate client mul umim a contactat team irlanda aspiegel se provedor de huawei mobile services para huawei honor propriet rios de dispositivos na europa canad austr lia nova zel ndia outros pa ses appgallery probleme sugestii descriere nu imi merge mesajele la agenda informa ii contact trimis de pe telefonul meu,AppGallery &amp; Games / Suggestions &amp; Feedback,AppGallery &amp; Games ,Suggestion,General,Others,,,AppGallery &amp; Games ,appgallery probleme și sugestii stimate client mul umim a contactat team irlanda aspiegel se provedor de huawei mobile services para huawei honor propriet rios de dispositivos na europa canad austr lia nova zel ndia outros pa ses appgallery probleme sugestii descriere nu imi merge mesajele la agenda informa ii contact trimis de pe telefonul meu
